REPORT_SORT, DEPT_NUM, DEPT_SORT, DEPT_NAME, RDU_NUM, RDU_SORT, 7 RDU_NAME, COMP_NUM, COMP_SORT, 10 COMP_NAME, 11 REPORT_LINE, 12 LINE_TYPE, FUND_CODE, 14 FUND_GROUP, 15 DUPLICATED_INDICATOR, 16 SCEN1_AMOUNT,SCEN2_AMOUNT,SCEN3_AMOUNT,SCEN4_AMOUNT,SCEN5_AMOUNT,SCEN6_AMOUNT,SCEN7_AMOUNT,SCEN8_AMOUNT,SCEN9_AMOUNT,SCEN10_AMOUNT
10000,25,15,Transportation,333,1,Administration and Support,1811,14,Statewide Aviation,PFT,Position Count,0,,,31,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 71000,Expenditure,0,,,7832,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 72000,Expenditure,0,,,64.4,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 73000,Expenditure,0,,,340.1,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 74000,Expenditure,0,,,80.8,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 75000,Expenditure,0,,,1.5,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,1004 General Fund Receipts,Revenue,1004,UGF,,266.3,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,1027 International Airport Revenue Fund,Revenue,1027,Other,,28.9,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,7335.6,0,0,0,0,0,0,0,0,0
1244,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,1244 Rural Airport Receipts,Revenue,1244,Other,,688,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,PFT,Position Count,0,,,59,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,333,1,Administration and Support,2762,15,Program Development,NP,Position Count,0,,,6,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 71000,Expenditure,0,,,5881.7,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 72000,Expenditure,0,,,158.6,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 73000,Expenditure,0,,,729.2,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 74000,Expenditure,0,,,87.5,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 75000,Expenditure,0,,,39.4,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,1004 General Fund Receipts,Revenue,1004,UGF,,1089.8,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,1005 General Fund/Program Receipts,Revenue,1005,DGF,,3069.7,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,15,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,2065.3,0,0,0,0,0,0,0,0,0
1215,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,1215 Uniform Commercial Registration fees,Revenue,1215,Other,,656.6,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,333,1,Administration and Support,2332,19,Measurement Standards,PFT,Position Count,0,,,60,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 71000,Expenditure,0,,,14907.1,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 72000,Expenditure,0,,,31,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 73000,Expenditure,0,,,1184,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 74000,Expenditure,0,,,290.4,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,1004 General Fund Receipts,Revenue,1004,UGF,,922.3,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,17,0,0,0,0,0,0,0,0,0
1026,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,1026 Highways/Equipment Working Capital Fund,Revenue,1026,Other,Duplicated,67.4,0,0,0,0,0,0,0,0,0
1027,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,1027 International Airport Revenue Fund,Revenue,1027,Other,,106.8,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,14984.6,0,0,0,0,0,0,0,0,0
1076,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,1076 Marine Highway System Fund,Revenue,1076,DGF,,314.4,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,PFT,Position Count,0,,,101,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,PPT,Position Count,0,,,1,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,526,7,"Design, Engineering and Constru",2357,2,SW Design & Engineering Svcs,NP,Position Count,0,,,10,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 71000,Expenditure,0,,,23182.9,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 72000,Expenditure,0,,,22.4,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 73000,Expenditure,0,,,609.6,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 74000,Expenditure,0,,,159.9,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 75000,Expenditure,0,,,5,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,1004 General Fund Receipts,Revenue,1004,UGF,,106.8,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,1005 General Fund/Program Receipts,Revenue,1005,DGF,,572.3,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,39.7,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,23261,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,PFT,Position Count,0,,,166,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,PPT,Position Count,0,,,15,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,526,7,"Design, Engineering and Constru",2298,4,Central Design & Eng Svcs,NP,Position Count,0,,,7,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 71000,Expenditure,0,,,17063.4,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 72000,Expenditure,0,,,8.7,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 73000,Expenditure,0,,,482.6,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 74000,Expenditure,0,,,104.2,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,1004 General Fund Receipts,Revenue,1004,UGF,,124.3,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,1005 General Fund/Program Receipts,Revenue,1005,DGF,,135.5,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,164.6,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,17204.7,0,0,0,0,0,0,0,0,0
1232,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,1232 In-state Pipeline Fund Interagency,Revenue,1232,Other,Duplicated,29.8,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,PFT,Position Count,0,,,109,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,PPT,Position Count,0,,,12,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,526,7,"Design, Engineering and Constru",2299,5,Northern Design & Eng Svcs,NP,Position Count,0,,,2,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 71000,Expenditure,0,,,10455.5,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 72000,Expenditure,0,,,40,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 73000,Expenditure,0,,,231.4,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 74000,Expenditure,0,,,107.4,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,1004 General Fund Receipts,Revenue,1004,UGF,,127.4,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,1005 General Fund/Program Receipts,Revenue,1005,DGF,,206.9,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,0,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,10500,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,PFT,Position Count,0,,,68,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,PPT,Position Count,0,,,5,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,526,7,"Design, Engineering and Constru",2300,6,Southcoast Design & Eng Svcs,NP,Position Count,0,,,3,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 71000,Expenditure,0,,,20837.5,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 72000,Expenditure,0,,,25,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 73000,Expenditure,0,,,921.9,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 74000,Expenditure,0,,,206,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 75000,Expenditure,0,,,126.6,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,1004 General Fund Receipts,Revenue,1004,UGF,,97.7,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,48.6,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,21970.7,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,PFT,Position Count,0,,,114,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,PPT,Position Count,0,,,41,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,526,7,"Design, Engineering and Constru",2293,7,Central Construction & CIP,NP,Position Count,0,,,19,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 71000,Expenditure,0,,,17824.4,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 72000,Expenditure,0,,,36.7,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 73000,Expenditure,0,,,253.1,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 74000,Expenditure,0,,,133.2,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,1004 General Fund Receipts,Revenue,1004,UGF,,160.2,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,18087.2,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,PFT,Position Count,0,,,90,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,PPT,Position Count,0,,,58,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,526,7,"Design, Engineering and Constru",2295,8,Northern Construction & CIP,NP,Position Count,0,,,5,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 71000,Expenditure,0,,,7005,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 72000,Expenditure,0,,,74.8,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 73000,Expenditure,0,,,311.8,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 74000,Expenditure,0,,,144.4,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,1004 General Fund Receipts,Revenue,1004,UGF,,55.7,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,7480.3,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,PFT,Position Count,0,,,36,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,526,7,"Design, Engineering and Constru",2297,9,Southcoast Region Construction,PPT,Position Count,0,,,15,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 71000,Expenditure,0,,,17391.3,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 72000,Expenditure,0,,,560,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 73000,Expenditure,0,,,2605.2,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 74000,Expenditure,0,,,14177.3,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 75000,Expenditure,0,,,96.5,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1026,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,1026 Highways/Equipment Working Capital Fund,Revenue,1026,Other,Duplicated,34830.3,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,369,9,State Equipment Fleet,2791,5,State Equipment Fleet,PFT,Position Count,0,,,158,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 71000,Expenditure,0,,,16955.9,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 72000,Expenditure,0,,,310.2,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 73000,Expenditure,0,,,26660.3,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 74000,Expenditure,0,,,2198.3,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 75000,Expenditure,0,,,94.1,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
8,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,Line 78000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
1002,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,1002 Federal Receipts,Revenue,1002,Fed,,0,0,0,0,0,0,0,0,0,0
1004,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,1004 General Fund Receipts,Revenue,1004,UGF,,109.7,0,0,0,0,0,0,0,0,0
1005,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,1005 General Fund/Program Receipts,Revenue,1005,DGF,,0,0,0,0,0,0,0,0,0,0
1007,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,1007 Interagency Receipts,Revenue,1007,Other,Duplicated,41816.7,0,0,0,0,0,0,0,0,0
1061,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,1061 Capital Improvement Project Receipts,Revenue,1061,Other,Duplicated,4292.4,0,0,0,0,0,0,0,0,0
10000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,PFT,Position Count,0,,,139,0,0,0,0,0,0,0,0,0
11000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,PPT,Position Count,0,,,5,0,0,0,0,0,0,0,0,0
12000,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",3195,0,Facilities Services,NP,Position Count,0,,,3,0,0,0,0,0,0,0,0,0
1,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 71000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
2,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 72000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
3,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 73000,Expenditure,0,,,8337.2,0,0,0,0,0,0,0,0,0
4,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 74000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
5,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 75000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
6,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 76000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
7,25,15,Transportation,408,12,"Highways, Aviation and Faciliti",566,12,Central Region Facilities,Line 77000,Expenditure,0,,,0,0,0,0,0,0,0,0,0,0
